  -0.1503213393,   -0.0000070931,    0.0230570966,    0.0230570966 
  -0.1513133080,    0.0000028427,    0.0240329132,    0.0240329132 
  -0.1522987096,    0.0000030690,    0.0249543570,    0.0249543570 
  -0.1532922495,    0.0000016555,    0.0259325658,    0.0259325658 
  -0.1542843137,    0.0000033930,    0.0269097341,    0.0269097341 
  -0.1552762033,   -0.0000059759,    0.0278367682,    0.0278367682 
  -0.1562647434,   -0.0000024430,    0.0287126304,    0.0287126304 
  -0.1572534016,    0.0000071748,    0.0296515659,    0.0296515659 
  -0.1582391372,   -0.0000042213,    0.0306878782,    0.0306878782 
  -0.1592362114,   -0.0000010264,    0.0318413200,    0.0318413200 
  -0.1602281365,    0.0000021500,    0.0328241277,    0.0328241277 
  -0.1612152194,    0.0000002735,    0.0337820689,    0.0337820689 
  -0.1622041477,    0.0000104139,    0.0348062866,    0.0348062866 
  -0.1631928063,    0.0000040188,    0.0357455312,    0.0357455312 
  -0.1641863247,    0.0000022358,    0.0366965484,    0.0366965484 
  -0.1651765895,    0.0000071029,    0.0376358291,    0.0376358291 
  -0.1661701995,    0.0000015413,    0.0385757610,    0.0385757610 
  -0.1671604294,    0.0000125277,    0.0394934121,    0.0394934121 
  -0.1681475010,    0.0000060491,    0.0404304961,    0.0404304961 
  -0.1691440627,   -0.0000075732,    0.0412910889,    0.0412910889 
  -0.1701337861,    0.0000044716,    0.0418140771,    0.0418140771 
  -0.1711280016,    0.0000019907,    0.0421933369,    0.0421933369 
  -0.1721231435,   -0.0000024733,    0.0421863129,    0.0421863129 
  -0.1731129570,    0.0000069427,    0.0418538872,    0.0418538872 
  -0.1741054517,    0.0000000459,    0.0411355999,    0.0411355999 
  -0.1750943721,   -0.0000008821,    0.0402273636,    0.0402273636 
  -0.1770656261,   -0.0000006606,    0.0383441587,    0.0383441587 
  -0.1780527705,    0.0000116304,    0.0372969162,    0.0372969162 
  -0.1790432475,    0.0000036897,    0.0363580869,    0.0363580869 
  -0.1800256258,    0.0000021739,    0.0353869420,    0.0353869420 
  -0.1810143976,    0.0000036809,    0.0344106885,    0.0344106885 
  -0.1820032484,   -0.0000023593,    0.0334016814,    0.0334016814 
  -0.1829918842,   -0.0000071075,    0.0323413428,    0.0323413428 
  -0.1839759086,    0.0000079397,    0.0313949148,    0.0313949148 
  -0.1849582550,    0.0000052491,    0.0304179376,    0.0304179376 
  -0.1859519839,    0.0000039301,    0.0294459249,    0.0294459249 
  -0.1869391683,   -0.0000025746,    0.0284812226,    0.0284812226 
  -0.1879231724,   -0.0000073962,    0.0275222804,    0.0275222804 
  -0.1889087600,    0.0000075354,    0.0265632584,    0.0265632584 
  -0.1898993375,    0.0000058966,    0.0256287549,    0.0256287549 
  -0.1908913723,    0.0000004666,    0.0246840137,    0.0246840137 
  -0.1918736903,    0.0000114885,    0.0236755577,    0.0236755577 
  -0.1928559179,    0.0000027455,    0.0226251558,    0.0226251558 
  -0.1938479830,    0.0000037511,    0.0216174568,    0.0216174568 
  -0.1948366905,    0.0000004920,    0.0206014975,    0.0206014975 
  -0.1958239135,   -0.0000072166,    0.0196467216,    0.0196467216 
  -0.1968062086,    0.0000033193,    0.0186380339,    0.0186380339 
  -0.1977967177,   -0.0000022587,    0.0176851840,    0.0176851840 
  -0.1987839477,   -0.0000047143,    0.0167247689,    0.0167247689 
  -0.1997695881,    0.0000053502,    0.0157844410,    0.0157844410 
  -0.2007550670,    0.0000011706,    0.0147583286,    0.0147583286 
  -0.2017455056,    0.0000021055,    0.0137380021,    0.0137380021 
  -0.2027358269,    0.0000083803,    0.0127267138,    0.0127267138 
  -0.2037180576,   -0.0000025092,    0.0116643769,    0.0116643769 
  -0.2047036680,    0.0000072914,    0.0107194528,    0.0107194528 
  -0.2056925600,    0.0000092677,    0.0097597690,    0.0097597690 
  -0.2066828637,    0.0000039236,    0.0087138347,    0.0087138347 
  -0.2076667199,    0.0000117056,    0.0076633915,    0.0076633915 
  -0.2086538099,    0.0000083757,    0.0066403666,    0.0066403666 
  -0.2096442225,    0.0000000510,    0.0056040109,    0.0056040109 
  -0.2106298011,    0.0000089960,    0.0046393884,    0.0046393884 
  -0.2116121835,    0.0000030770,    0.0036708313,    0.0036708313 
  -0.2125993270,    0.0000112114,    0.0026807915,    0.0026807915 
  -0.2135900418,    0.0000072694,    0.0018312227,    0.0018312227 
  -0.2145805235,    0.0000028266,    0.0009191602,    0.0009191602 
  -0.2155628607,    0.0000136874,   -0.0000774382,   -0.0000774382 
  -0.2165532913,    0.0000093227,   -0.0010210954,   -0.0010210954 
  -0.2175406126,    0.0000055602,   -0.0019827852,   -0.0019827852 
  -0.2185261356,    0.0000142742,   -0.0029817447,   -0.0029817447 
  -0.2195117531,    0.0000037909,   -0.0039360932,   -0.0039360932 
  -0.2205020999,   -0.0000007651,   -0.0049554540,   -0.0049554540 
  -0.2214907933,    0.0000120831,   -0.0060140545,   -0.0060140545 
  -0.2224795531,    0.0000062590,   -0.0070454636,   -0.0070454636 
  -0.2234585095,    0.0000094130,   -0.0081223567,   -0.0081223567 
  -0.2244567483,    0.0000024250,   -0.0092032972,   -0.0092032972 
  -0.2254343325,    0.0000045793,   -0.0102034028,   -0.0102034028 
  -0.2264264951,    0.0000115077,   -0.0110931046,   -0.0110931046 
  -0.2274089418,    0.0000040976,   -0.0120219560,   -0.0120219560 
  -0.2283949271,    0.0000080990,   -0.0127351345,   -0.0127351345 
  -0.2293839881,    0.0000141994,   -0.0135904170,   -0.0135904170 
  -0.2303762602,    0.0000021456,   -0.0144123332,   -0.0144123332 
  -0.2313574202,    0.0000087514,   -0.0151438120,   -0.0151438120 
  -0.2323406836,    0.0000136116,   -0.0155540168,   -0.0155540168 
  -0.2333308933,    0.0000084624,   -0.0157231394,   -0.0157231394 
  -0.2343192075,    0.0000146810,   -0.0159895537,   -0.0159895537 
  -0.2353042816,    0.0000059976,   -0.0162870555,   -0.0162870555 
  -0.2362843123,    0.0000104323,   -0.0157173165,   -0.0157173165 
  -0.2372742783,    0.0000172910,   -0.0150204805,   -0.0150204805 
  -0.2382673186,    0.0000113052,   -0.0143749039,   -0.0143749039 
  -0.2392539233,    0.0000102247,   -0.0137264589,   -0.0137264589 
  -0.2402423582,    0.0000165627,   -0.0129255278,   -0.0129255278 
  -0.2412341988,    0.0000055345,   -0.0120626873,   -0.0120626873 
  -0.2422260686,    0.0000105054,   -0.0111479744,   -0.0111479744 
  -0.2432100356,    0.0000118175,   -0.0101444514,   -0.0101444514 
  -0.2442051016,    0.0000131699,   -0.0092156456,   -0.0092156456 
  -0.2451969111,    0.0000199704,   -0.0083720786,   -0.0083720786 
  -0.2461839823,    0.0000106407,   -0.0074690998,   -0.0074690998 
  -0.2471773385,    0.0000184834,   -0.0065944812,   -0.0065944812 
  -0.2481611227,    0.0000212206,   -0.0056900681,   -0.0056900681 
  -0.2491530826,    0.0000172041,   -0.0047534939,   -0.0047534939 
  -0.2501481996,    0.0000156371,   -0.0038170019,   -0.0038170019 
  -0.2511368247,    0.0000099704,   -0.0029124420,   -0.0029124420 
  -0.2521269733,    0.0000151706,   -0.0020450025,   -0.0020450025 
  -0.2531107514,    0.0000186880,   -0.0012020794,   -0.0012020794 
  -0.2541060395,    0.0000147238,   -0.0001599114,   -0.0001599114 
  -0.2550931431,    0.0000097898,    0.0007969483,    0.0007969483 
  -0.2560867632,    0.0000136217,    0.0018247120,    0.0018247120 
  -0.2570804509,    0.0000080204,    0.0028126925,    0.0028126925 
  -0.2580707643,    0.0000102995,    0.0037581144,    0.0037581144 
  -0.2590529220,    0.0000122257,    0.0046598649,    0.0046598649 
  -0.2600449070,    0.0000115678,    0.0056697096,    0.0056697096 
  -0.2610401719,    0.0000099832,    0.0066636744,    0.0066636744 
  -0.2620289432,    0.0000122009,    0.0076247801,    0.0076247801 
  -0.2630208279,    0.0000105336,    0.0085825979,    0.0085825979 
  -0.2649999390,    0.0000146826,    0.0104954212,    0.0104954212 
  -0.2659854059,    0.0000097935,    0.0114472237,    0.0114472237 
  -0.2669790945,    0.0000206607,    0.0125033762,    0.0125033762 
  -0.2679678794,    0.0000140258,    0.0135206804,    0.0135206804 
  -0.2689631864,    0.0000146203,    0.0145167694,    0.0145167694 
  -0.2699503624,    0.0000175163,    0.0155083910,    0.0155083910 
  -0.2709406937,    0.0000164951,    0.0164987329,    0.0164987329 
  -0.2719277261,    0.0000143103,    0.0174255044,    0.0174255044 
  -0.2729214068,    0.0000148504,    0.0184090817,    0.0184090817 
  -0.2739148970,    0.0000101869,    0.0193565842,    0.0193565842 
  -0.2748956869,    0.0000148588,    0.0203817032,    0.0203817032 
  -0.2758925489,    0.0000160091,    0.0214278856,    0.0214278856 
  -0.2768846611,    0.0000150192,    0.0224585871,    0.0224585871 
  -0.2778766908,    0.0000208663,    0.0234721396,    0.0234721396 
  -0.2788653766,    0.0000163637,    0.0244142423,    0.0244142423 
  -0.2798524489,    0.0000176609,    0.0253656561,    0.0253656561 
  -0.2808444809,    0.0000235865,    0.0263228942,    0.0263228942 
  -0.2818396408,    0.0000183819,    0.0272858438,    0.0272858438 
  -0.2828282250,    0.0000198607,    0.0281890133,    0.0281890133 
  -0.2838118906,    0.0000137386,    0.0290201175,    0.0290201175 
  -0.2848056113,    0.0000144158,    0.0300523229,    0.0300523229 
  -0.2857994588,    0.0000146692,    0.0311967704,    0.0311967704 
  -0.2867899851,    0.0000128507,    0.0322837502,    0.0322837502 
  -0.2877770477,    0.0000187892,    0.0332291386,    0.0332291386 
  -0.2887691115,    0.0000193007,    0.0342060365,    0.0342060365 
  -0.2897626470,    0.0000183669,    0.0351815416,    0.0351815416 
  -0.2907514034,    0.0000228628,    0.0361672511,    0.0361672511 
  -0.2917384178,    0.0000204529,    0.0370828987,    0.0370828987 
  -0.2927320219,    0.0000133010,    0.0380430312,    0.0380430312 
  -0.2937190419,    0.0000178768,    0.0389143381,    0.0389143381 
  -0.2947125315,    0.0000176611,    0.0398714195,    0.0398714195 
  -0.2957011594,    0.0000262752,    0.0407915836,    0.0407915836 
  -0.2966990131,    0.0000219293,    0.0413763965,    0.0413763965 
  -0.2976918383,    0.0000118911,    0.0418890283,    0.0418890283 
  -0.2986807867,    0.0000100115,    0.0420245767,    0.0420245767 
  -0.2996724798,    0.0000161791,    0.0418612841,    0.0418612841 
  -0.3006683110,    0.0000203495,    0.0412198926,    0.0412198926 
  -0.3016572939,    0.0000197688,    0.0403263335,    0.0403263335 
  -0.3026412821,    0.0000178437,    0.0393814892,    0.0393814892 
  -0.3036285087,    0.0000126291,    0.0384428196,    0.0384428196 
  -0.3046173971,    0.0000163827,    0.0374570257,    0.0374570257 
  -0.3056045501,    0.0000162676,    0.0364728954,    0.0364728954 
  -0.3065917516,    0.0000166605,    0.0355048713,    0.0355048713 
  -0.3075773140,    0.0000208936,    0.0345303224,    0.0345303224 
  -0.3085645374,    0.0000226005,    0.0335319782,    0.0335319782 
  -0.3095548333,    0.0000206716,    0.0324811772,    0.0324811772 
  -0.3105404090,    0.0000205016,    0.0315009505,    0.0315009505 
  -0.3115276084,    0.0000154805,    0.0305455179,    0.0305455179 
  -0.3125180988,    0.0000208501,    0.0295572109,    0.0295572109 
  -0.3135037268,    0.0000204698,    0.0286231788,    0.0286231788 
  -0.3144877088,    0.0000197427,    0.0276506022,    0.0276506022 
  -0.3154780854,    0.0000245551,    0.0266735736,    0.0266735736 
  -0.3164621623,    0.0000220510,    0.0257157514,    0.0257157514 
  -0.3174510919,    0.0000208917,    0.0247893230,    0.0247893230 
  -0.3184366402,    0.0000168366,    0.0238160101,    0.0238160101 
  -0.3194236898,    0.0000137552,    0.0227679952,    0.0227679952 
  -0.3204156978,    0.0000269726,    0.0217489022,    0.0217489022 
  -0.3214028954,    0.0000243468,    0.0207684411,    0.0207684411 
  -0.3223884396,    0.0000230347,    0.0197687477,    0.0197687477 
  -0.3233739989,    0.0000216062,    0.0187922675,    0.0187922675 
  -0.3243612341,    0.0000203227,    0.0178012233,    0.0178012233 
  -0.3253467785,    0.0000189946,    0.0167916807,    0.0167916807 
  -0.3263357014,    0.0000175804,    0.0158949158,    0.0158949158 
  -0.3273196169,    0.0000191328,    0.0148951478,    0.0148951478 
  -0.3283100623,    0.0000300551,    0.0138789927,    0.0138789927 
  -0.3292988143,    0.0000220775,    0.0128666640,    0.0128666640 
  -0.3302841737,    0.0000150735,    0.0117765899,    0.0117765899 
  -0.3312697909,    0.0000248901,    0.0108359144,    0.0108359144 
  -0.3322554992,    0.0000233518,    0.0098699399,    0.0098699399 
  -0.3332474599,    0.0000234853,    0.0088554432,    0.0088554432 
  -0.3342344870,    0.0000260979,    0.0078034887,    0.0078034887 
  -0.3352199329,    0.0000168528,    0.0067569441,    0.0067569441 
  -0.3362055451,    0.0000227859,    0.0057553966,    0.0057553966 
  -0.3371959969,    0.0000172247,    0.0047770933,    0.0047770933 
  -0.3381782874,    0.0000184519,    0.0037756284,    0.0037756284 
  -0.3391671005,    0.0000276508,    0.0028248669,    0.0028248669 
  -0.3401512610,    0.0000237486,    0.0019187625,    0.0019187625 
  -0.3411450307,    0.0000159388,    0.0010297535,    0.0010297535 
  -0.3421306038,    0.0000199564,    0.0000479045,    0.0000479045 
  -0.3431146331,    0.0000221314,   -0.0008816060,   -0.0008816060 
  -0.3441051486,    0.0000224696,   -0.0018543475,   -0.0018543475 
  -0.3450938928,    0.0000192037,   -0.0028476729,   -0.0028476729 
  -0.3460778705,    0.0000106135,   -0.0038228374,   -0.0038228374 
  -0.3470618645,    0.0000210708,   -0.0047741706,   -0.0047741706 
  -0.3480537122,    0.0000206112,   -0.0058923735,   -0.0058923735 
  -0.3490425669,    0.0000168490,   -0.0068651124,   -0.0068651124 
  -0.3500279703,    0.0000276116,   -0.0079279950,   -0.0079279950 
  -0.3510135172,    0.0000233700,   -0.0089121228,   -0.0089121228 
  -0.3530006456,    0.0000238702,   -0.0110019546,   -0.0110019546 
  -0.3539766286,    0.0000168687,   -0.0119312979,   -0.0119312979 
  -0.3549577030,    0.0000235429,   -0.0127017872,   -0.0127017872 
  -0.3559516311,    0.0000243061,   -0.0135267959,   -0.0135267959 
  -0.3569391567,    0.0000204395,   -0.0143044410,   -0.0143044410 
  -0.3579217556,    0.0000223132,   -0.0151392423,   -0.0151392423 
  -0.3589079978,    0.0000202630,   -0.0156935980,   -0.0156935980 
  -0.3598949897,    0.0000177404,   -0.0158661916,   -0.0158661916 
  -0.3608881705,    0.0000270550,   -0.0161265882,   -0.0161265882 
  -0.3618716940,    0.0000210129,   -0.0163659965,   -0.0163659965 
  -0.3628511974,    0.0000244348,   -0.0161220918,   -0.0161220918 
  -0.3638394857,    0.0000271394,   -0.0154695553,   -0.0154695553 
  -0.3648309602,    0.0000261966,   -0.0147991794,   -0.0147991794 
  -0.3658174887,    0.0000253103,   -0.0141977787,   -0.0141977787 
  -0.3668058653,    0.0000263738,   -0.0134329227,   -0.0134329227 
  -0.3677945117,    0.0000168460,   -0.0125829004,   -0.0125829004 
  -0.3687862979,    0.0000251069,   -0.0116959582,   -0.0116959582 
  -0.3697766860,    0.0000217680,   -0.0106943767,   -0.0106943767 
  -0.3707686067,    0.0000191412,   -0.0097242765,   -0.0097242765 
  -0.3717604081,    0.0000289868,   -0.0088857692,   -0.0088857692 
  -0.3727506656,    0.0000287019,   -0.0079987473,   -0.0079987473 
  -0.3737360119,    0.0000270364,   -0.0071114859,   -0.0071114859 
  -0.3747261941,    0.0000251004,   -0.0062233052,   -0.0062233052 
  -0.3757198022,    0.0000214091,   -0.0052845320,   -0.0052845320 
  -0.3767116746,    0.0000267557,   -0.0043443656,   -0.0043443656 
  -0.3777003157,    0.0000235060,   -0.0034298792,   -0.0034298792 
  -0.3786904588,    0.0000169968,   -0.0025658387,   -0.0025658387 
  -0.3796822838,    0.0000345478,   -0.0017365626,   -0.0017365626 
  -0.3806726982,    0.0000220969,   -0.0007287240,   -0.0007287240 
  -0.3816565899,    0.0000243365,    0.0002521651,    0.0002521651 
  -0.3826501828,    0.0000251176,    0.0012630887,    0.0012630887 
  -0.3836422571,    0.0000224680,    0.0022464754,    0.0022464754 
  -0.3846309761,    0.0000241226,    0.0031990839,    0.0031990839 
  -0.3856260435,    0.0000218442,    0.0041387045,    0.0041387045 
  -0.3866131657,    0.0000164361,    0.0051209791,    0.0051209791 
  -0.3875987636,    0.0000276529,    0.0060959560,    0.0060959560 
  -0.3885955503,    0.0000175104,    0.0070717263,    0.0070717263 
  -0.3895842464,    0.0000172339,    0.0080202020,    0.0080202020 
  -0.3905729613,    0.0000348524,    0.0089941312,    0.0089941312 
  -0.3915650201,    0.0000278933,    0.0099679391,    0.0099679391 
  -0.3925552990,    0.0000268282,    0.0109159102,    0.0109159102 
  -0.3935457201,    0.0000192275,    0.0119379239,    0.0119379239 
  -0.3945296697,    0.0000188850,    0.0129445755,    0.0129445755 
  -0.3955249529,    0.0000242625,    0.0139498185,    0.0139498185 
  -0.3965186041,    0.0000232123,    0.0149490388,    0.0149490388 
  -0.3975073999,    0.0000262075,    0.0159591202,    0.0159591202 
  -0.3984976455,    0.0000292913,    0.0169103358,    0.0169103358 
  -0.3994863793,    0.0000251591,    0.0178382633,    0.0178382633 
  -0.4004768020,    0.0000276240,    0.0188273691,    0.0188273691 
  -0.4014671563,    0.0000265575,    0.0198319247,    0.0198319247 
  -0.4024575859,    0.0000100953,    0.0208730575,    0.0208730575 
  -0.4034513218,    0.0000238602,    0.0218907401,    0.0218907401 
  -0.4044417608,    0.0000239578,    0.0229377052,    0.0229377052 
  -0.4054287953,    0.0000256900,    0.0238756777,    0.0238756777 
  -0.4064174704,    0.0000346129,    0.0248011720,    0.0248011720 
  -0.4074095231,    0.0000176116,    0.0257712334,    0.0257712334 
  -0.4084031146,    0.0000205625,    0.0267574373,    0.0267574373 
  -0.4093884916,    0.0000266825,    0.0276635860,    0.0276635860 
  -0.4103769737,    0.0000236404,    0.0284936784,    0.0284936784 
  -0.4113673290,    0.0000314142,    0.0294311049,    0.0294311049 
